TABLE NO.  1
 ID          TIME        AMT         EVID        DV
  1.4000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.4000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.5167E+00
  1.4000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.5000E+01  1.0000E-01  0.0000E+00  0.0000E+00  2.1162E-01
  1.5000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  5.0000E-01  0.0000E+00  0.0000E+00  7.2012E-01
  1.5000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1860E+00
  1.5000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.9659E+00
  1.5000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.5292E+00
  1.5000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  5.0000E+00  0.0000E+00  0.0000E+00  3.0707E+00
  1.5000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.0117E+00
  1.5000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.3150E+00
  1.5000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.5000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.2894E+00
  1.5000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.6000E+01  1.0000E-01  0.0000E+00  0.0000E+00  2.0132E-01
  1.6000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.0146E+00
  1.6000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.1836E+00
  1.6000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.4891E+00
  1.6000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.7207E+00
  1.6000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  5.0000E+00  0.0000E+00  0.0000E+00  3.2764E+00
  1.6000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.1085E+00
  1.6000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.3172E+00
  1.6000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.6000E+01  2.0000E+01  0.0000E+00  0.0000E+00  9.6779E-01
  1.6000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.7000E+01  1.0000E-01  0.0000E+00  0.0000E+00  6.7330E-02
  1.7000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  9.2680E-01
  1.7000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.4262E+00
  1.7000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.1455E+00
  1.7000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.7007E+00
  1.7000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  5.0000E+00  0.0000E+00  0.0000E+00  3.0494E+00
  1.7000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.9128E+00
  1.7000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.4029E+00
  1.7000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.7000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.4386E+00
  1.7000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.8000E+01  1.0000E-01  0.0000E+00  0.0000E+00  2.7532E-01
  1.8000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  5.0000E-01  0.0000E+00  0.0000E+00  7.6798E-01
  1.8000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.2176E+00
  1.8000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.1608E+00
  1.8000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  3.0000E+00  0.0000E+00  0.0000E+00  2.6698E+00
  1.8000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  5.0000E+00  0.0000E+00  0.0000E+00  2.7688E+00
  1.8000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.4953E+00
  1.8000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.6863E+00
  1.8000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.8000E+01  2.0000E+01  0.0000E+00  0.0000E+00  5.1386E-01
  1.8000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  1.9000E+01  1.0000E-01  0.0000E+00  0.0000E+00  3.1828E-01
  1.9000E+01  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  5.0000E-01  0.0000E+00  0.0000E+00  4.5969E-01
  1.9000E+01  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.8624E-01
  1.9000E+01  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  2.0000E+00  0.0000E+00  0.0000E+00  1.2767E+00
  1.9000E+01  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  3.0000E+00  0.0000E+00  0.0000E+00  1.6070E+00
  1.9000E+01  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  5.0000E+00  0.0000E+00  0.0000E+00  1.7338E+00
  1.9000E+01  5.0490E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  5.4531E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  5.8571E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  6.2612E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  6.6653E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  7.0694E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  7.4735E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  7.8776E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.8891E+00
  1.9000E+01  8.2816E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  8.6857E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  9.0898E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  9.4939E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  9.8980E+00  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.0302E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.0706E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.1110E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.1514E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.1918E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.5689E+00
  1.9000E+01  1.2322E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.2727E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.3131E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.3535E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.3939E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.4343E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.4747E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.5151E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.5555E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.5959E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.6363E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.6767E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.7171E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.7576E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.7980E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.8384E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.8788E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.9192E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  1.9596E+01  0.0000E+00  2.0000E+00  0.0000E+00
  1.9000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.0037E+00
  1.9000E+01  2.0000E+01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  1.0000E+02  1.0000E+00  0.0000E+00
  2.0000E+00  1.0000E-01  0.0000E+00  0.0000E+00  5.5065E-01
  2.0000E+00  2.0000E-01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.2131E+00
  2.0000E+00  6.0408E-01  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.8266E+00
  2.0000E+00  1.0082E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.4122E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  1.8163E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.5367E+00
  2.0000E+00  2.2204E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  2.6245E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  3.0000E+00  0.0000E+00  0.0000E+00  3.2887E+00
  2.0000E+00  3.0286E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  3.4327E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  3.8367E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  4.2408E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  4.6449E+00  0.0000E+00  2.0000E+00  0.0000E+00
  2.0000E+00  5.0000E+00  0.0000E+00  0.0000E+00  3.6776E+00
