ID,TIME,AMT,EVID,DV
5,9.089795918367347,.,2,.
5,9.493877551020407,.,2,.
5,9.89795918367347,.,2,.
5,10.30204081632653,.,2,.
5,10.706122448979592,.,2,.
5,11.110204081632652,.,2,.
5,11.514285714285714,.,2,.
5,11.918367346938775,.,2,.
5,12,.,0,.
5,12.322448979591837,.,2,.
5,12.726530612244897,.,2,.
5,13.130612244897959,.,2,.
5,13.534693877551021,.,2,.
5,13.938775510204081,.,2,.
5,14.342857142857143,.,2,.
5,14.746938775510204,.,2,.
5,15.151020408163266,.,2,.
5,15.555102040816326,.,2,.
5,15.959183673469388,.,2,.
5,16.36326530612245,.,2,.
5,16.76734693877551,.,2,.
5,17.17142857142857,.,2,.
5,17.57551020408163,.,2,.
5,17.979591836734695,.,2,.
5,18.383673469387755,.,2,.
5,18.787755102040816,.,2,.
5,19.191836734693876,.,2,.
5,19.59591836734694,.,2,.
5,20,.,0,.
5,20,.,2,.
6,0,100,1,.
6,0.1,.,0,.
6,0.2,.,2,.
6,0.5,.,0,.
6,0.6040816326530613,.,2,.
6,1,.,0,.
6,1.0081632653061225,.,2,.
6,1.4122448979591837,.,2,.
6,1.816326530612245,.,2,.
6,2,.,0,.
6,2.2204081632653065,.,2,.
6,2.6244897959183677,.,2,.
6,3,.,0,.
6,3.028571428571429,.,2,.
6,3.43265306122449,.,2,.
6,3.8367346938775513,.,2,.
6,4.240816326530613,.,2,.
6,4.644897959183674,.,2,.
6,5,.,0,.
6,5.048979591836735,.,2,.
6,5.4530612244897965,.,2,.
6,5.857142857142858,.,2,.
6,6.261224489795919,.,2,.
6,6.66530612244898,.,2,.
6,7.069387755102041,.,2,.
6,7.473469387755102,.,2,.
6,7.877551020408164,.,2,.
6,8,.,0,.
6,8.281632653061225,.,2,.
6,8.685714285714285,.,2,.
6,9.089795918367347,.,2,.
6,9.493877551020407,.,2,.
6,9.89795918367347,.,2,.
6,10.30204081632653,.,2,.
6,10.706122448979592,.,2,.
6,11.110204081632652,.,2,.
6,11.514285714285714,.,2,.
6,11.918367346938775,.,2,.
6,12,.,0,.
6,12.322448979591837,.,2,.
6,12.726530612244897,.,2,.
6,13.130612244897959,.,2,.
6,13.534693877551021,.,2,.
6,13.938775510204081,.,2,.
6,14.342857142857143,.,2,.
6,14.746938775510204,.,2,.
6,15.151020408163266,.,2,.
6,15.555102040816326,.,2,.
6,15.959183673469388,.,2,.
6,16.36326530612245,.,2,.
6,16.76734693877551,.,2,.
6,17.17142857142857,.,2,.
6,17.57551020408163,.,2,.
6,17.979591836734695,.,2,.
6,18.383673469387755,.,2,.
6,18.787755102040816,.,2,.
6,19.191836734693876,.,2,.
6,19.59591836734694,.,2,.
6,20,.,0,.
6,20,.,2,.
7,0,100,1,.
7,0.1,.,0,.
7,0.2,.,2,.
7,0.5,.,0,.
7,0.6040816326530613,.,2,.
7,1,.,0,.
7,1.0081632653061225,.,2,.
7,1.4122448979591837,.,2,.
7,1.816326530612245,.,2,.
7,2,.,0,.
7,2.2204081632653065,.,2,.
7,2.6244897959183677,.,2,.
7,3,.,0,.
7,3.028571428571429,.,2,.
7,3.43265306122449,.,2,.
7,3.8367346938775513,.,2,.
7,4.240816326530613,.,2,.
7,4.644897959183674,.,2,.
7,5,.,0,.
7,5.048979591836735,.,2,.
7,5.4530612244897965,.,2,.
7,5.857142857142858,.,2,.
7,6.261224489795919,.,2,.
7,6.66530612244898,.,2,.
7,7.069387755102041,.,2,.
7,7.473469387755102,.,2,.
7,7.877551020408164,.,2,.
7,8,.,0,.
7,8.281632653061225,.,2,.
7,8.685714285714285,.,2,.
7,9.089795918367347,.,2,.
7,9.493877551020407,.,2,.
7,9.89795918367347,.,2,.
7,10.30204081632653,.,2,.
7,10.706122448979592,.,2,.
7,11.110204081632652,.,2,.
7,11.514285714285714,.,2,.
7,11.918367346938775,.,2,.
7,12,.,0,.
7,12.322448979591837,.,2,.
7,12.726530612244897,.,2,.
7,13.130612244897959,.,2,.
7,13.534693877551021,.,2,.
7,13.938775510204081,.,2,.
7,14.342857142857143,.,2,.
7,14.746938775510204,.,2,.
7,15.151020408163266,.,2,.
7,15.555102040816326,.,2,.
7,15.959183673469388,.,2,.
7,16.36326530612245,.,2,.
7,16.76734693877551,.,2,.
7,17.17142857142857,.,2,.
7,17.57551020408163,.,2,.
7,17.979591836734695,.,2,.
7,18.383673469387755,.,2,.
7,18.787755102040816,.,2,.
7,19.191836734693876,.,2,.
7,19.59591836734694,.,2,.
7,20,.,0,.
7,20,.,2,.
8,0,100,1,.
8,0.1,.,0,.
8,0.2,.,2,.
8,0.5,.,0,.
8,0.6040816326530613,.,2,.
8,1,.,0,.
8,1.0081632653061225,.,2,.
8,1.4122448979591837,.,2,.
8,1.816326530612245,.,2,.
8,2,.,0,.
8,2.2204081632653065,.,2,.
8,2.6244897959183677,.,2,.
8,3,.,0,.
8,3.028571428571429,.,2,.
8,3.43265306122449,.,2,.
8,3.8367346938775513,.,2,.
8,4.240816326530613,.,2,.
8,4.644897959183674,.,2,.
8,5,.,0,.
8,5.048979591836735,.,2,.
8,5.4530612244897965,.,2,.
8,5.857142857142858,.,2,.
8,6.261224489795919,.,2,.
8,6.66530612244898,.,2,.
8,7.069387755102041,.,2,.
8,7.473469387755102,.,2,.
8,7.877551020408164,.,2,.
8,8,.,0,.
8,8.281632653061225,.,2,.
8,8.685714285714285,.,2,.
8,9.089795918367347,.,2,.
8,9.493877551020407,.,2,.
8,9.89795918367347,.,2,.
8,10.30204081632653,.,2,.
8,10.706122448979592,.,2,.
8,11.110204081632652,.,2,.
8,11.514285714285714,.,2,.
8,11.918367346938775,.,2,.
8,12,.,0,.
8,12.322448979591837,.,2,.
8,12.726530612244897,.,2,.
8,13.130612244897959,.,2,.
8,13.534693877551021,.,2,.
8,13.938775510204081,.,2,.
8,14.342857142857143,.,2,.
8,14.746938775510204,.,2,.
8,15.151020408163266,.,2,.
8,15.555102040816326,.,2,.
8,15.959183673469388,.,2,.
8,16.36326530612245,.,2,.
8,16.76734693877551,.,2,.
8,17.17142857142857,.,2,.
8,17.57551020408163,.,2,.
8,17.979591836734695,.,2,.
8,18.383673469387755,.,2,.
8,18.787755102040816,.,2,.
8,19.191836734693876,.,2,.
8,19.59591836734694,.,2,.
8,20,.,0,.
8,20,.,2,.
9,0,100,1,.
9,0.1,.,0,.
9,0.2,.,2,.
9,0.5,.,0,.
9,0.6040816326530613,.,2,.
9,1,.,0,.
9,1.0081632653061225,.,2,.
9,1.4122448979591837,.,2,.
9,1.816326530612245,.,2,.
9,2,.,0,.
9,2.2204081632653065,.,2,.
9,2.6244897959183677,.,2,.
9,3,.,0,.
9,3.028571428571429,.,2,.
9,3.43265306122449,.,2,.
9,3.8367346938775513,.,2,.
9,4.240816326530613,.,2,.
9,4.644897959183674,.,2,.
9,5,.,0,.
9,5.048979591836735,.,2,.
9,5.4530612244897965,.,2,.
9,5.857142857142858,.,2,.
9,6.261224489795919,.,2,.
9,6.66530612244898,.,2,.
9,7.069387755102041,.,2,.
9,7.473469387755102,.,2,.
9,7.877551020408164,.,2,.
9,8,.,0,.
9,8.281632653061225,.,2,.
9,8.685714285714285,.,2,.
9,9.089795918367347,.,2,.
9,9.493877551020407,.,2,.
9,9.89795918367347,.,2,.
9,10.30204081632653,.,2,.
9,10.706122448979592,.,2,.
9,11.110204081632652,.,2,.
9,11.514285714285714,.,2,.
9,11.918367346938775,.,2,.
9,12,.,0,.
9,12.322448979591837,.,2,.
9,12.726530612244897,.,2,.
9,13.130612244897959,.,2,.
9,13.534693877551021,.,2,.
9,13.938775510204081,.,2,.
9,14.342857142857143,.,2,.
9,14.746938775510204,.,2,.
9,15.151020408163266,.,2,.
9,15.555102040816326,.,2,.
9,15.959183673469388,.,2,.
9,16.36326530612245,.,2,.
9,16.76734693877551,.,2,.
9,17.17142857142857,.,2,.
9,17.57551020408163,.,2,.
9,17.979591836734695,.,2,.
9,18.383673469387755,.,2,.
9,18.787755102040816,.,2,.
9,19.191836734693876,.,2,.
9,19.59591836734694,.,2,.
9,20,.,0,.
9,20,.,2,.
